Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        skin_color={ 142 32 15 16 }
                        eye_color={ 207 173 255 33 }
                        gene_chin_forward={ "chin_forward_pos" 115 "chin_forward_pos" 115 }
                        gene_chin_height={ "chin_height_neg" 104 "chin_height_neg" 104 }
                        gene_chin_width={ "chin_width_neg" 156 "chin_width_neg" 156 }
                        gene_eye_angle={ "eye_angle_neg" 113 "eye_angle_neg" 113 }
                        gene_eye_depth={ "eye_depth_pos" 38 "eye_depth_pos" 38 }
                        gene_eye_height={ "eye_height_neg" 95 "eye_height_neg" 95 }
                        gene_eye_distance={ "eye_distance_pos" 76 "eye_distance_pos" 76 }
                        gene_eye_shut={ "eye_shut_pos" 154 "eye_shut_pos" 154 }
                        gene_forehead_angle={ "forehead_angle_neg" 197 "forehead_angle_neg" 197 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 96 "forehead_brow_height_pos" 96 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 181 "forehead_roundness_neg" 181 }
                        gene_forehead_width={ "forehead_width_neg" 128 "forehead_width_neg" 128 }
                        gene_forehead_height={ "forehead_height_neg" 129 "forehead_height_neg" 129 }
                        gene_head_height={ "head_height_pos" 155 "head_height_pos" 155 }
                        gene_head_width={ "head_width_pos" 113 "head_width_pos" 113 }
                        gene_head_profile={ "head_profile_pos" 97 "head_profile_pos" 97 }
                        gene_head_top_height={ "head_top_height_pos" 105 "head_top_height_pos" 105 }
                        gene_head_top_width={ "head_top_width_neg" 141 "head_top_width_neg" 141 }
                        gene_jaw_angle={ "jaw_angle_pos" 86 "jaw_angle_pos" 86 }
                        gene_jaw_forward={ "jaw_forward_pos" 143 "jaw_forward_pos" 143 }
                        gene_jaw_height={ "jaw_height_pos" 106 "jaw_height_pos" 106 }
                        gene_jaw_width={ "jaw_width_neg" 110 "jaw_width_neg" 110 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 166 "mouth_corner_depth_neg" 166 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 119 "mouth_corner_height_pos" 119 }
                        gene_mouth_forward={ "mouth_forward_neg" 150 "mouth_forward_neg" 150 }
                        gene_mouth_height={ "mouth_height_neg" 184 "mouth_height_neg" 184 }
                        gene_mouth_width={ "mouth_width_neg" 92 "mouth_width_neg" 92 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 122 "mouth_upper_lip_size_neg" 122 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 109 "mouth_lower_lip_size_pos" 109 }
                        gene_mouth_open={ "mouth_open_neg" 3 "mouth_open_neg" 3 }
                        gene_neck_length={ "neck_length_pos" 120 "neck_length_pos" 120 }
                        gene_neck_width={ "neck_width_pos" 147 "neck_width_pos" 147 }
