Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        skin_color={ 42 28 58 8 }
                        eye_color={ 223 144 242 51 }
                        gene_chin_forward={ "chin_forward_pos" 118 "chin_forward_pos" 118 }
                        gene_chin_height={ "chin_height_neg" 132 "chin_height_neg" 132 }
                        gene_chin_width={ "chin_width_neg" 141 "chin_width_neg" 141 }
                        gene_eye_angle={ "eye_angle_neg" 120 "eye_angle_neg" 120 }
                        gene_eye_depth={ "eye_depth_pos" 85 "eye_depth_pos" 85 }
                        gene_eye_height={ "eye_height_pos" 58 "eye_height_pos" 58 }
                        gene_eye_distance={ "eye_distance_pos" 88 "eye_distance_pos" 88 }
                        gene_eye_shut={ "eye_shut_pos" 159 "eye_shut_pos" 159 }
                        gene_forehead_angle={ "forehead_angle_neg" 151 "forehead_angle_neg" 151 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 65 "forehead_brow_height_pos" 65 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 178 "forehead_roundness_neg" 178 }
                        gene_forehead_width={ "forehead_width_neg" 102 "forehead_width_neg" 102 }
                        gene_forehead_height={ "forehead_height_neg" 85 "forehead_height_neg" 85 }
                        gene_head_height={ "head_height_pos" 181 "head_height_pos" 181 }
                        gene_head_width={ "head_width_pos" 81 "head_width_pos" 81 }
                        gene_head_profile={ "head_profile_pos" 56 "head_profile_pos" 56 }
                        gene_head_top_height={ "head_top_height_pos" 122 "head_top_height_pos" 122 }
                        gene_head_top_width={ "head_top_width_neg" 127 "head_top_width_neg" 127 }
                        gene_jaw_angle={ "jaw_angle_pos" 113 "jaw_angle_pos" 113 }
                        gene_jaw_forward={ "jaw_forward_pos" 146 "jaw_forward_pos" 146 }
                        gene_jaw_height={ "jaw_height_pos" 85 "jaw_height_pos" 85 }
                        gene_jaw_width={ "jaw_width_neg" 115 "jaw_width_neg" 115 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 144 "mouth_corner_depth_neg" 144 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 105 "mouth_corner_height_pos" 105 }
                        gene_mouth_forward={ "mouth_forward_neg" 142 "mouth_forward_neg" 142 }
                        gene_mouth_height={ "mouth_height_neg" 156 "mouth_height_neg" 156 }
                        gene_mouth_width={ "mouth_width_neg" 93 "mouth_width_neg" 93 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 92 "mouth_upper_lip_size_neg" 92 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 128 "mouth_lower_lip_size_pos" 128 }
                        gene_mouth_open={ "mouth_open_neg" 0 "mouth_open_neg" 0 }
                        gene_neck_length={ "neck_length_pos" 110 "neck_length_pos" 110 }
                        gene_neck_width={ "neck_width_pos" 133 "neck_width_pos" 133 }
